33, -1.34, 1.58, 0.70, 6.34, -9.84, 6.87, -1.01, 0.06, -0.14, -6.70, -0.89, -14.38, -0.42, -0.07, -0.50, 2.74, 4.11, 5.63, 2
34, -0.89, -1.12, 0.70, -2.45, 3.34, 5.40, -1.45, -1.14, 1.06, 11.86, -7.24, 9.05, -0.27, 0.38, -0.80, -7.02, -6.14, 1.24, 2
35, 0.16, 0.98, 0.40, -3.43, 1.39, 0.03, -0.70, 0.06, -0.44, 5.51, 3.99, -6.08, -0.87, 0.23, 1.30, -0.19, -4.19, -1.20, 2
36, 0.16, 0.67, -0.35, 13.17, 12.13, 2.47, -0.11, -0.99, 0.16, 7.95, -2.35, 8.08, 0.03, 0.98, 0.25, -7.51, 8.99, 6.61, 2
37, 0.31, 0.83, -0.50, -2.94, -1.54, -7.78, 0.35, -0.54, 0.46, 1.60, 3.51, -3.15, 0.63, -0.22, 0.70, 8.60, 1.18, -5.11, 2
38, -0.89, 0.52, -1.70, -3.92, -4.47, -2.90, -0.40, -0.24, 0.91, -4.26, 0.09, -5.60, 0.03, -0.82, -0.20, 8.12, 11.44, -1.69, 2
39, -0.14, 0.83, -0.50, 7.80, 1.87, 6.87, -0.86, 0.21, 0.16, 11.86, 2.04, -0.22, 0.03, 0.23, -1.25, -5.56, 0.21, 5.15, 2
40, -1.19, 0.22, 0.10, 3.41, -4.47, 1.01, 0.20, 1.11, -0.14, 0.14, 7.41, -4.13, 0.18, 0.08, -0.35, 12.02, 6.06, -7.06, 2
41, -1.19, 0.67, -1.55, 1.94, 7.25, 4.42, 0.49, -1.44, -0.44, 13.81, 2.04, -2.67, 0.03, -0.07, 0.25, 13.49, -8.58, -9.01, 2
42, -0.89, 0.83, -0.50, 0.48, -16.19, 14.19, -0.40, -0.24, 1.21, -5.72, -3.33, 2.22, 0.63, -0.22, 0.70, -4.58, 0.69, 7.10, 2
43, -1.49, 0.67, 0.10, -2.45, -3.50, -0.46, -0.26, -0.39, 0.61, 3.07, 3.51, -11.94, 0.33, -0.07, -0.95, 3.72, -13.47, -2.67, 2
44, 0.46, -0.53, -0.35, -4.40, 5.29, 0.03, 0.35, 0.21, 0.46, 5.51, 2.04, 1.73, -1.02, 0.83, -0.05, 5.19, -0.28, 5.15, 2
45, -0.89, -0.37, 1.00, 2.43, 7.73, -11.20, -1.61, -0.24, 0.91, 4.53, -1.38, -0.71, -0.87, -0.52, 0.55, -1.16, 5.58, -2.67, 2
46, 0.76, 0.52, 0.25, 7.31, 2.85, -5.83, -0.26, 0.06, 0.31, 1.60, 11.81, 6.12, -1.17, -0.07, -0.20, 7.14, 4.11, -9.99, 2
47, -0.14, 0.52, -0.50, -8.80, -2.03, 1.98, -0.40, -0.24, 0.16, 6.48, 7.41, 2.22, -0.42, 0.23, 0.25, 3.72, -20.30, -10.97, 2
48, -0.29, 0.22, -0.65, -0.99, 3.83, -8.76, 0.95, -0.39, 0.61, 6.97, 3.02, -8.04, 0.03, -0.82, 0.25, 1.77, 2.16, 4.17, 2
49, -1.19, 0.67, -0.65, 2.92, 2.85, 0.52, 0.95, -0.39, 0.31, 11.86, 3.02, 1.24, 0.18, 0.83, 0.70, -9.95, 7.53, 1.24, 2
0, 33.01, -49.28, 16.45, -72.76, 18.96, 33.23, 1.85, 0.81, -1.94, 9.90, 6.92, -3.64, 0.33, 0.98, -0.20, 2.74, -9.56, -12.43, 2
1, 0.76, -1.12, -2.45, -12.22, 7.25, 1.49, -0.26, 1.86, -1.19, -4.26, -2.35, 5.15, 0.18, 0.08, -1.10, 4.70, 2.65, -8.53, 2
2, -0.74, -0.83, -1.10, 1.94, -1.05, -1.44, -1.90, 0.06, -0.14, 7.46, -4.79, -0.71, -0.27, 1.88, -1.10, 4.21, 7.04, 1.73, 2
3, -1.49, 1.87, -0.35, 8.78, -2.03, 6.87, -3.26, -0.54, -0.29, -1440.78, -239.17, -52.96, 0.03, -0.07, 0.25, -437.69, 270.71, 1231.71, 2
4, -0.74, 2.17, -0.65, 648.92, 12.13, -68.33, -2.05, -0.99, 1.21, -1038.44, -474.52, 2416.77, -0.87, 0.23, -0.20, 690.73, 163.29, 79.85, 2
5, -2.99, 2.02, -0.95, -16.61, 3.34, -36.10, -1.45, 0.81, 1.06, 6.97, 1.06, -8.53, -0.27, -0.22, -0.80, -35.83, 16.32, 176.04, 2
6, -0.89, 0.08, 0.70, 7.31, 6.76, -38.54, -1.45, 0.36, -0.44, 12.34, -12.61, 0.26, -1.02, -0.67, -0.80, 8.12, 1.67, -77.37, 2
7, -1.94, -1.28, -0.65, 16.59, 8.22, -5.83, -0.40, 0.21, -0.29, 18.20, -1.87, -4.62, -1.62, 0.68, 1.30, 5.67, -4.19, -3.64, 2
8, -0.89, 0.52, -1.25, 5.85, 3.83, -0.95, -1.30, 1.26, 0.46, 13.81, -7.72, -1.69, -0.57, 0.08, -0.35, 16.42, -3.21, -3.15, 2
9, -2.39, 0.98, 1.30, 6.34, 13.11, -16.08, -1.30, -0.24, 0.46, 8.44, 2.53, -3.64, -0.27, 0.38, -1.10, 5.19, 7.53, 6.61, 2
10, -0.89, -0.37, -0.50, 18.06, 4.32, 2.47, -0.11, 0.96, -0.29, -7.68, -0.40, -9.99, 0.18, -0.67, -0.05, 5.67, 4.60, -0.71, 2
11, -1.34, -0.37, 0.70, 3.41, 4.32, -0.95, -0.40, -1.29, -0.59, 10.88, 1.06, 3.19, -0.27, 0.08, 1.45, 16.42, 4.11, -2.18, 2
12, -0.89, 0.83, -0.05, 11.22, -4.96, 1.01, -0.86, 0.21, -0.59, 13.81, 6.92, 8.08, -0.42, 1.28, -0.95, 3.23, -1.26, 2.22, 2
13, -0.29, 0.22, -0.35, 13.17, -2.52, -5.83, -1.30, 0.51, 0.46, 1.60, -10.65, -2.67, -0.87, -0.07, -0.20, -0.67, 9.48, 3.68, 2
14, 0.16, -0.53, 0.40, 9.27, 4.32, -2.90, -1.61, 0.51, -0.59, 12.34, -0.89, -5.11, -0.57, -0.22, 0.70, 11.53, -1.26, -4.62, 2
15, -1.34, -0.67, -0.95, 3.90, -7.89, 0.52, 0.80, 0.96, 0.46, 4.04, -2.84, 1.24, 0.33, 0.23, -0.50, 5.19, -0.28, -8.53, 2
16, -1.34, 0.52, 0.25, 7.31, 15.06, -12.18, -0.26, 0.06, 0.31, 21.13, 10.83, -10.48, -1.02, 1.13, -0.80, 10.56, 4.60, 4.66, 2
17, -0.89, 1.27, -0.50, 6.34, 1.39, -4.37, -2.20, 0.06, -0.14, 20.16, 4.48, -5.11, -0.42, -0.52, -1.70, 0.79, -13.47, -4.62, 2
18, 0.46, 0.67, 0.10, 6.34, -3.98, -4.37, -0.70, -0.39, 0.31, 1.60, 7.90, -0.71, 0.78, -0.52, 0.55, 14.46, -4.19, -9.50, 2
19, -0.29, 0.22, 0.40, 4.87, 5.78, -7.29, -0.70, 0.36, 0.31, 21.62, 3.02, -1.69, 0.63, 1.88, -0.35, 7.63, -2.72, -3.15, 2
20, -0.74, -0.08, 0.40, 0.97, 14.57, 9.31, -0.86, -0.24, 0.46, 3.55, -3.33, -14.87, 0.78, -0.07, 0.55, -8.97, -2.24, 2.71, 2
21, -0.59, 1.27, 1.00, 0.97, 11.15, -1.44, -1.01, 0.81, -0.89, 6.00, -6.26, 5.15, -0.27, 0.08, -1.10, -3.60, -2.72, 4.66, 2
22, -0.89, 0.52, -0.95, 7.80, 18.96, 11.26, -0.70, 0.36, 0.31, 8.44, 3.51, -2.67, -0.57, -0.22, -1.40, 21.79, 5.09, -7.06, 2
23, -0.14, 1.58, 1.00, 12.20, -3.98, -6.32, -0.40, -0.24, 0.46, 14.79, -2.84, -3.64, 0.18, 0.38, -0.05, 8.60, -6.14, -1.20, 2
24, -0.29, 0.22, -0.35, 0.97, -1.05, 1.01, 0.20, -1.14, 1.06, 9.41, -4.79, -13.41, -1.47, -1.72, -0.05, 6.65, -9.07, 2.71, 2
25, 1.21, 1.58, -0.05, 15.13, 0.90, -5.83, -0.70, 1.56, 0.31, 6.97, 8.88, -5.11, 0.18, -0.97, -0.80, 16.42, 9.48, 0.75, 2
26, 0.31, 0.08, -0.95, 12.69, -4.47, 0.03, -0.86, -0.24, 0.16, 9.41, -4.79, -2.67, -0.57, 0.38, 0.70, 7.14, -5.17, -4.62, 2
27, 0.31, 0.52, -0.50, -4.40, 1.87, 10.77, -1.90, 1.11, -0.14, 4.53, 6.92, 5.63, 0.03, 0.68, 0.25, 19.35, -3.21, 0.75, 2
28, 0.16, -1.73, -0.65, 17.57, -0.08, 6.38, -1.01, 0.06, -0.44, 10.39, -4.31, -4.13, 0.18, 0.83, -0.80, 19.35, 0.21, 4.17, 2
29, -0.59, 0.52, 0.25, 5.36, 8.71, -7.29, -0.26, 0.81, 0.31, 9.41, 1.06, 3.19, 0.03, -0.52, -0.95, 7.63, -4.68, -1.69, 2
30, 0.16, -0.53, -1.55, 15.62, 11.15, 0.52, -0.70, 1.11, 0.61, 4.53, 1.55, 5.63, -0.57, 0.08, -0.80, 6.65, 8.02, -6.08, 2
31, -1.19, 0.98, -0.35, 6.83, 2.36, 0.03, -1.01, 0.36, -0.14, 17.71, -2.84, 3.68, -0.57, -0.67, -1.40, -0.67, 5.58, -3.15, 2
32, -0.29, -0.08, 0.10, 8.29, 4.80, -3.88, -1.45, 0.06, -0.14, 2.09, -0.89, -10.48, 0.33, 0.68, -0.50, 18.37, -0.28, -18.29, 2
33, 0.46, -0.83, 0.10, 7.80, 6.27, 1.98, -1.01, -0.39, -0.44, 7.95, -0.89, -2.18, -1.47, 0.38, -0.35, 5.19, -8.10, -3.15, 2
34, 0.76, -0.37, 0.25, 13.66, 16.52, 8.82, -1.01, 0.06, -0.14, 0.62, -0.40, -5.11, -0.57, -0.97, -0.05, 7.14, -0.28, -4.62, 2
35, -1.79, 0.83, -1.25, 2.43, 5.29, 4.91, -1.30, 0.21, -0.59, 4.53, 0.58, -2.18, 0.03, 0.68, 0.55, -1.16, 4.60, -7.06, 2
36, -0.29, 0.22, 0.40, 7.80, 12.62, 4.91, -0.70, 1.11, 0.31, 3.55, 3.99, 3.19, -1.47, 0.83, -0.05, 11.04, -3.21, 14.42, 2
37, 0.76, -0.37, -0.05, -5.38, 0.41, 3.45, -0.86, 0.51, 0.46, 16.74, -10.65, -12.43, 0.33, -0.07, 0.55, 4.70, -14.93, -6.57, 2
38, -0.59, 0.52, -0.95, 1.94, 3.83, -7.29, -0.40, -0.24, 0.16, 3.07, 3.02, -7.55, 1.08, 0.98, 0.25, 3.72, 6.06, -0.71, 2
39, -0.14, 0.83, 0.25, 13.17, -3.50, 6.87, -1.61, -0.54, -1.04, -4.26, 0.58, -3.64, 0.63, -0.22, -0.35, 9.58, 4.11, -2.67, 2
40, -0.29, -0.53, -0.35, 10.73, -7.89, -2.41, -1.01, -0.69, 0.31, 12.83, 3.51, 5.63, 0.18, -0.67, -0.80, 12.02, -9.56, -6.08, 2
41, 1.21, -0.37, 0.25, 13.17, 5.78, -3.39, 0.35, 0.51, 0.16, 10.39, 4.48, -6.08, 0.18, 0.08, -1.10, 7.14, -4.68, 6.61, 2
42, -0.59, 0.52, -0.95, 10.73, 5.78, 6.38, -1.30, -0.24, -0.59, 9.41, 1.55, -0.71, -1.17, -0.82, 0.25, -1.65, -5.65, 4.17, 2
43, -0.74, 0.22, 1.30, 4.38, 5.78, 4.91, -0.70, 0.06, -0.44, 16.25, 1.55, -9.01, -1.47, -0.67, -0.80, 12.02, -4.19, 1.73, 2
44, -0.89, -0.37, 1.45, 4.38, 6.27, 2.96, -0.26, 0.06, 0.61, 9.41, -2.35, -4.13, -0.57, -0.22, -0.05, 8.60, 5.09, -7.55, 2
45, 0.31, 0.08, 0.70, 2.43, -5.45, -4.85, 0.80, -0.54, 0.46, 18.20, -14.56, 1.24, 0.93, -0.97, -0.80, 6.65, 0.21, 0.26, 2
46, 0.46, -0.53, 0.10, 19.52, 1.39, 6.87, -0.86, -0.54, 0.46, 12.34, -7.72, 3.68, -1.17, -0.07, -1.25, 3.72, -0.28, -7.55, 2
47, 0.46, -0.53, -0.65, 7.80, 2.85, -2.90, -0.70, 0.06, 0.61, 5.02, 0.58, 0.26, -1.02, 0.83, 0.70, 10.56, 6.06, 3.68, 2
48, -0.14, 0.52, -0.50, 15.13, -1.05, -9.74, -0.70, 0.36, -0.14, 2.58, 5.95, -2.18, 0.18, -0.22, 0.70, 0.30, 8.02, 8.56, 2
49, -0.59, 0.52, 0.25, 2.92, 1.87, -1.44, -0.40, 0.51, 0.91, 6.97, 3.02, -1.69, -1.02, 0.08, -0.35, 1.28, 5.09, -9.99, 2
0, 33.76, -50.33, 15.40, -72.76, 17.01, -1.44, 0.20, -0.39, -3.59, -0.35, 0.09, 1.24, 1.38, -0.22, -2.60, -2.14, -6.14, 24.19, 2
1, -0.14, -1.12, -2.15, 4.38, -2.52, -7.29, 3.95, 0.51, -3.29, -13.05, -11.14, 7.59, 2.13, 0.08, -1.40, -135.93, -191.20, 122.33, 2
2, 1.51, -0.67, -1.70, 563.96, -135.82, 1026.40, 6.05, 0.81, -1.19, -9.63, -10.65, 55.44, 2.58, -0.22, -0.05, 12.02, 45.13, 710.22, 2
3, 1.81, -1.28, -1.85, -7.33, 7.73, -49.78, 4.70, -0.24, -1.49, -6.70, -2.35, -2.18, 2.58, 1.13, -1.10, 10.56, -22.26, -76.88, 2
4, 0.31, -1.12, -0.05, -0.99, -11.31, -2.41, 1.55, 0.51, -0.29, 9.90, -5.28, 4.66, 0.63, 0.08, -0.35, 1.77, -13.47, -103.25, 2
5, 0.91, -0.53, 0.10, -0.50, -6.43, 1.98, -1.45, 0.36, -0.89, 4.04, 7.41, -9.99, 0.78, 0.98, -0.50, -6.53, 11.44, 39.81, 2
6, -0.74, 0.22, 0.40, 9.27, 4.80, 5.40, -0.11, 0.51, 0.16, -17.44, 14.74, -4.13, -1.02, 0.38, 0.40, -10.93, 13.88, 5.63, 2
7, 0.46, -0.83, 0.40, 7.31, 10.18, 16.14, -0.11, -0.99, 0.16, -3.28, 10.34, 0.26, 0.33, -1.27, -0.95, 4.21, -4.68, -13.41, 2
8, -0.59, 0.52, 1.45, 4.38, -4.96, -6.32, -0.40, 0.21, -0.59, 12.83, -10.65, -6.08, 0.78, -0.52, 0.25, 3.72, 8.51, -5.60, 2
9, -0.74, 1.42, 1.60, -7.33, -0.57, -4.37, 0.20, 0.81, -0.89, -3.77, -4.79, -3.15, 1.98, 0.68, 1.00, 4.21, 10.95, 1.73, 2
10, 0.46, 0.67, -0.65, -3.43, -6.91, -9.74, 0.95, 0.06, -0.14, 5.02, -17.49, -9.99, -1.02, 0.08, -1.10, -7.02, 0.21, -1.20, 2
11, 0.76, -0.37, 0.70, -1.96, 6.27, 5.89, -0.26, -0.39, -0.44, -6.70, -5.28, 4.66, 0.33, -0.07, -0.50, -0.19, -0.77, 5.15, 2
12, 0.16, 0.98, 0.40, 15.13, 13.11, 1.49, -0.26, 0.36, -0.14, 9.90, -2.84, -3.15, -1.02, 0.38, 0.40, -3.12, -1.75, 6.61, 2
13, -0.89, 1.27, -0.05, -9.29, 3.83, -13.15, -0.26, 0.81, -0.14, -1.33, -5.28, -0.71, -0.42, 0.23, -0.50, 9.58, -14.44, -0.71, 2
14, 0.31, 0.52, -0.50, -0.50, -8.38, 1.01, -0.11, -0.54, 0.16, 4.53, 0.58, 1.24, 0.18, 0.08, -0.35, -0.67, -1.26, -2.67, 2
15, 0.16, 0.67, 0.40, 13.17, 5.29, 0.52, -0.70, -1.44, 0.31, -5.72, 0.09, -0.71, -0.87, -1.27, -0.95, -7.02, -3.70, -6.57, 2
16, -0.14, 0.08, 0.70, 3.41, 11.64, 6.38, -0.40, -1.29, -0.29, -1.82, -7.72, 2.71, 0.93, -0.22, 1.45, 3.23, -5.17, 4.17, 2
17, 0.16, 0.98, -0.35, -0.01, -12.29, 2.47, -0.86, -0.54, -0.59, 4.04, -8.21, 1.24, 0.33, 0.98, 1.30, -3.12, 2.65, -4.13, 2
18, -0.14, 0.83, 0.70, 0.48, 4.80, -0.95, 0.95, 0.36, -0.44, 0.62, -5.77, 5.15, 0.18, 0.83, -1.10, -3.12, 1.67, 2.22, 2
19, -0.59, -0.67, 0.70, 6.83, 7.25, -3.39, -0.40, -1.29, 0.16, -2.79, -7.72, 4.66, -0.57, -0.22, -0.05, -7.51, 4.60, 9.54, 2
20, -1.19, -0.08, -0.35, -3.43, 2.85, -7.78, -0.40, 0.96, 0.46, 9.90, -14.07, 1.24, -0.42, -0.52, 0.55, -3.12, 1.67, -1.69, 2
21, -0.29, -0.53, 0.10, 1.46, 8.71, -8.27, 0.49, 0.06, 1.51, -3.77, -13.10, 3.19, 0.18, -0.97, -0.35, 4.21, -1.75, -4.13, 2
22, 0.91, -0.08, -0.35, -10.75, -1.05, -2.90, -0.26, 0.06, -0.89, 8.44, -1.87, -11.46, 0.63, 0.08, -0.35, -1.65, -3.21, -2.67, 2
23, -0.14, 0.08, -0.50, 7.80, 1.87, -11.69, -0.86, 0.51, 0.16, 6.00, 2.53, -5.11, 0.18, 1.13, -0.05, -7.02, 2.65, 12.47, 2
24, 0.16, 1.87, -0.65, 2.43, 4.80, -2.41, -0.11, 0.21, 0.46, 0.14, 1.55, 6.61, 0.33, 0.23, 1.00, -7.02, -10.05, -12.92, 2
25, -0.59, -1.12, 0.25, 15.62, 2.85, 4.91, 0.35, 0.51, 0.16, 2.58, -2.84, -5.60, 0.63, 0.83, 0.40, 7.14, 6.06, -11.94, 2
26, 0.16, 0.22, 0.85, 1.46, -3.98, 2.47, -1.30, 0.51, -0.29, 6.97, -12.61, -6.57, -0.57, 0.83, 0.70, 6.65, 8.99, -9.50, 2
27, 0.76, 0.08, 0.70, 4.38, 16.04, 9.31, -1.30, 0.21, -0.29, 11.86, -1.87, -7.06, 0.03, -0.82, 0.25, -9.95, -10.05, 0.75, 2
28, -0.89, -0.67, 0.25, -2.45, 5.78, 9.79, -0.26, 0.06, -0.14, -0.84, 5.95, -4.13, 0.33, 0.98, 1.00, -7.51, -1.26, -14.38, 2
29, -0.14, 0.83, -0.95, -1.47, -3.01, 6.87, -0.70, 0.81, 0.31, -4.75, -3.33, -6.57, -0.42, 0.23, -0.20, -5.56, -8.58, -4.62, 2
30, -0.14, -0.37, 1.00, 1.46, -0.57, -2.41, -1.90, -0.39, 0.31, 3.07, -3.33, 3.68, 0.78, 0.23, -0.50, 9.09, -6.63, -10.48, 2
31, 1.51, -0.37, -0.50, -8.31, 7.73, -4.37, 0.20, 0.06, -0.14, -0.35, -2.35, -11.94, 0.03, 0.68, 0.55, 10.07, -5.65, -8.53, 2
32, -1.19, -0.53, -0.35, -4.40, -3.98, 9.31, 0.20, -0.39, -0.44, 3.55, 3.02, -1.20, -0.42, 0.68, -0.20, 4.21, 1.67, -7.06, 2
33, 0.91, 0.22, 0.40, 1.94, -7.40, -2.90, -1.61, 0.96, 0.16, -2.30, 1.55, 9.54, 0.93, -1.72, -0.05, -9.95, -3.70, 3.68, 2
34, 0.46, -0.08, -0.35, 7.31, 6.76, -2.90, 0.49, -0.39, 0.61, -7.19, -5.28, -4.13, 0.33, 2.03, 0.55, -4.58, -0.77, -4.62, 2
35, 0.31, 0.83, -0.05, 13.66, -3.98, 6.38, -1.01, -0.39, -1.19, -4.26, -14.07, -6.57, 0.03, 1.28, 0.25, -1.16, 4.60, -2.67, 2
36, -0.59, -0.37, -0.50, 5.85, 12.13, 4.91, -0.40, 0.21, -0.29, 6.48, 2.53, 2.22, -0.42, 0.68, 1.30, -9.46, -8.10, 4.66, 2
37, 0.46, 0.67, 0.40, 3.90, 8.22, -1.44, 0.20, 0.06, -0.44, 3.07, 6.92, 5.63, -0.42, -1.27, 0.55, -0.19, -2.72, 6.12, 2
38, -1.34, 0.83, -0.95, 2.43, 1.87, -2.41, -0.11, 0.96, 0.16, 4.04, 7.41, -17.80, -0.57, 1.13, -0.35, -5.56, -1.26, -6.57, 2
39, 0.76, -0.67, -0.50, 8.78, 3.34, 8.82, 0.20, -0.69, 0.31, 2.58, 4.97, -1.20, 2.13, 0.08, 0.40, 15.93, -3.70, 13.94, 2
40, 0.16, 1.42, 0.40, 0.97, 14.08, -5.83, 0.80, -0.24, 0.16, -8.16, -3.82, 11.01, -0.27, 0.83, -0.05, 5.67, -2.72, -4.13, 2
41, 0.91, 0.98, 0.10, 15.62, -11.80, 3.45, -0.86, -0.24, -0.29, -4.75, -11.14, -3.15, -0.57, 0.08, 0.40, 1.28, -3.70, -15.36, 2
42, 0.16, -0.08, 0.10, -0.01, 0.41, 8.82, 0.95, 0.81, -0.44, 2.09, -1.38, 0.26, 0.63, -1.42, 1.90, -7.02, -4.68, 9.05, 2
43, 0.16, -0.53, 0.85, 3.90, 9.20, 0.03, 0.35, 0.21, -0.59, -1.82, 2.04, -4.13, -0.42, -1.27, -0.95, 9.58, -2.72, -14.87, 2
44, 0.16, 0.67, 0.40, -9.29, -3.01, -0.95, -0.40, -0.24, 0.46, 2.09, -4.79, -5.11, 0.78, -0.07, 0.25, 2.74, 5.58, -5.60, 2
45, 0.76, 0.08, -0.95, 2.43, 1.87, 4.91, -1.01, 0.06, 0.31, 5.51, 0.09, 11.49, 0.78, -0.52, -0.95, 5.19, -0.77, -3.15, 2
46, -0.59, 0.08, 0.70, 9.76, -3.01, 3.94, 0.35, 0.21, -1.04, -10.61, 14.25, -1.20, -0.57, -0.22, 0.70, 0.79, -4.68, -4.13, 2
47, 0.76, -0.37, -0.05, -0.01, -1.05, 1.98, -0.40, 0.96, -0.59, 2.09, -8.70, 11.49, -1.02, 0.38, -0.80, -7.51, 0.21, 6.61, 2
48, 0.16, 0.98, -1.10, 5.36, 4.32, -2.90, 0.35, -0.54, -0.59, 2.09, -4.79, 0.26, 0.63, -0.22, -0.05, -7.51, -10.54, -14.38, 2
49, -0.14, -0.67, -1.25, -11.24, -8.87, 2.47, -0.40, 0.51, -0.59, 10.88, -5.28, -1.69, 0.78, -0.07, 0.25, 0.30, -10.05, 2.22, 2
0, 33.01, -50.03, 16.15, -78.62, 5.29, 13.70, 1.85, 1.11, -0.44, -1.33, 3.51, 7.59, 1.08, 0.98, -1.25, -0.67, -0.77, -1.69, 2
1, 0.16, -1.28, -1.10, 8.29, -3.01, 3.45, -0.86, -0.54, -3.29, -6.70, 0.58, -13.41, 0.93, 1.88, -1.85, -0.67, 2.65, -7.55, 2
2, -1.19, -3.08, -3.65, -2.94, 12.13, -4.37, -1.01, 4.56, -8.54, -2.79, 0.09, -17.80, 0.18, 1.13, -1.40, -10.44, -6.14, -1.69, 2
3, -0.14, -3.83, -2.45, 79.09, 89.77, -373.51, -2.65, 12.81, -13.79, -103.87, 15.71, -187.72, -1.17, 2.48, -2.00, -148.62, 92.49, 198.02, 2
4, -0.59, -2.62, -3.20, 69.33, 63.40, -200.17, -2.20, 4.11, -5.84, 1.11, 6.92, 0.75, -1.77, 1.13, -0.80, 83.80, 3.62, -171.61, 2
5, -1.19, -0.83, -1.55, 13.66, 0.90, -26.83, -0.11, 0.21, -2.24, 11.37, 1.55, -18.78, -0.42, -0.07, 0.25, 34.97, 26.08, 128.68, 2
6, -0.14, 0.83, -0.05, 3.90, -0.57, 13.70, 0.20, -0.69, -0.89, 16.25, -6.75, -4.62, 0.33, 0.68, 0.25, -4.58, -9.07, -58.33, 2
7, -0.74, 0.22, -0.35, 5.85, 4.80, 3.45, 1.55, 0.21, -1.04, 2.09, 5.46, -9.01, -1.47, 0.83, -1.40, -3.60, -5.65, -9.50, 2
8, -0.59, -0.67, -0.50, -2.45, -4.47, 2.47, 0.35, 0.51, 0.91, 8.44, 9.37, -1.20, 0.18, 0.83, 0.40, 12.51, 15.34, -0.71, 2
9, -0.74, 0.22, 0.10, 0.48, -4.47, -5.34, -0.86, 0.51, 0.91, 7.46, 3.02, -2.67, 0.33, 0.68, -0.50, 4.70, 3.13, -0.71, 2
10, 0.16, -0.08, 0.40, 12.20, 12.13, -11.69, -0.11, 0.96, -0.29, 9.90, -11.14, -1.69, 0.78, 0.68, 0.25, -10.93, 7.53, 4.66, 2
11, 0.16, 0.22, 0.10, 3.41, 7.73, -7.78, -0.26, 0.36, -0.14, -2.79, 3.02, 11.01, 0.33, -0.07, -0.50, 8.60, -7.61, -3.15, 2
12, -0.29, -0.08, -1.10, -1.96, 3.34, 2.96, 0.20, -0.69, -0.44, -7.68, 2.53, -4.13, -1.02, 0.38, -0.80, 3.72, -14.44, 8.08, 2
13, -1.49, 0.67, -0.35, 11.71, 1.39, -0.46, -0.26, -0.39, 0.31, 3.55, 6.44, -7.55, -0.42, -0.07, -0.50, 12.51, -1.75, -9.50, 2
14, -0.74, 0.22, 0.40, 7.80, 1.39, -8.27, -0.26, 1.11, -0.89, -2.30, 6.44, -8.04, 0.33, -0.82, 1.00, -4.09, 8.02, -4.13, 2
15, -1.19, 0.67, -0.65, 9.27, -0.57, -10.22, -0.26, 0.06, 0.31, 6.48, -2.35, 4.17, -1.47, 0.38, -0.35, 14.95, 5.09, 6.61, 2
16, -1.49, 0.67, -0.65, 3.41, -13.26, -10.71, 0.35, -0.24, -0.59, 4.53, -1.38, -3.64, -0.57, 1.13, -0.05, 6.16, 3.13, 5.15, 2
17, 0.46, -0.08, 0.10, 8.78, 2.85, -1.92, -0.40, -0.54, -0.29, 17.71, 0.09, 3.19, -0.57, 0.08, -0.05, 4.21, -12.00, -11.94, 2
18, -0.59, 0.83, -0.95, 14.15, 4.32, -17.55, 0.20, -1.14, -0.14, 3.55, -7.24, -10.97, 0.03, 0.68, -0.20, 3.23, -6.63, -5.11, 2
19, -0.74, -0.53, 0.10, 4.87, 12.62, -3.88, -0.11, 0.96, 0.46, 6.00, 12.78, 2.22, -0.87, 0.23, 0.55, -5.07, -4.68, 7.59, 2
20, -1.19, -0.08, -0.65, 5.36, 2.36, -5.83, -0.26, 0.06, 0.61, 0.14, 5.46, 3.68, 0.18, 0.08, 0.70, 4.70, -7.12, -3.64, 2
21, -0.74, -1.73, -0.65, 5.36, 5.78, -9.25, 0.35, 0.96, 0.46, 2.58, -2.84, -4.62, 0.18, -0.67, -1.10, -0.19, 1.18, -1.69, 2
22, -0.89, 0.08, 0.70, -0.50, 8.22, 7.35, -0.11, -0.99, 0.46, 8.93, -0.40, 4.66, 0.78, -0.07, -0.20, 13.00, 4.60, 16.38, 2
23, -0.89, -0.37, 0.25, -2.45, -8.87, -7.78, -0.70, -0.39, -0.44, 10.39, -8.70, -4.62, -1.17, 0.68, -2.00, 0.79, 8.99, -5.11, 2
24, -1.34, 0.52, -0.05, -2.45, -0.57, -3.39, -1.45, -0.39, 0.61, -0.35, 5.46, -4.62, -0.87, 0.68, -0.50, -1.65, -0.28, 2.71, 2
25, -0.29, -0.53, 0.85, 7.80, -1.05, 2.96, 0.20, 0.81, -0.14, 8.44, 2.53, 3.68, -0.27, 0.08, -0.35, 6.16, -5.65, 5.15, 2
26, -0.29, 0.22, -0.65, 11.22, -6.91, -6.32, 0.80, 0.21, 0.46, -6.70, 3.99, 1.73, -0.42, 0.98, 1.30, -2.63, -1.26, 0.75, 2
27, 0.16, -0.53, 0.40, 1.94, -4.47, -5.34, -1.61, 0.51, 0.46, 6.48, 2.53, 0.26, 0.03, 1.28, -0.20, -5.56, 7.53, -9.01, 2
28, 0.16, 0.67, 0.40, -4.40, -1.54, 1.01, -0.11, -1.29, -0.29, 2.58, -11.14, -8.04, -1.17, 0.23, -0.95, 7.14, 0.69, 1.73, 2
29, -0.74, 0.22, -0.35, 9.76, 8.71, -8.27, -0.11, 0.51, -0.59, 0.14, -9.68, 2.22, 0.18, 0.83, -0.35, 5.67, -0.28, -6.57, 2
